security management framework control	compliant control	none	hypernym
control	new facilities authorization control compliant organization	none	hyponym
smoke detector control compliant section	tangible asset	none	hypernym
cd and dvd	backup media	none	hypernym
information passing policy	policy	none	hypernym
compliant control	emergency recovery control compliant organization	none	hyponym
policy	locked doors after working hours	none	hyponym
systems acquisition control	control	hypernym	hypernym
equipment location control compliant building	control	hypernym	hypernym
asset	technical vulnerabilities	none	hyponym
organization	position responsibilites and deputizing control	none	hyponym
asset	exchange agreements	none	hyponym
user registration control	asset	none	hypernym
intangible asset	physical media transit control compliant organization	none	hyponym
organization	information security review control compliant organization	none	hyponym
policy	staff employment policy	none	hyponym
control	access regulation	none	hyponym
encryption software	software	hypernym	hypernym
information security	policy	none	hypernym
internet filter control compliant computer	tangible asset	none	hypernym
exchange agreements control	organization	none	hypernym
cabling security control compliant building	asset	none	hypernym
asset	server rack	none	hyponym
organization	network services agreement control compliant organization	none	hyponym
fire safety and training	policy	none	hypernym
outsourcing	organization	instance	hypernym
asset	secure log on	none	hyponym
internet regulation control compliant organization	intangible asset	none	hypernym
movable asset	water alarm system	none	hyponym
sensitive information	organization	none	hypernym
control	user identification control compliant organization	none	hyponym
cloud computing policy	service contract policy	none	hypernym
firewall computer	compliant control	none	hypernym
software	identification	hypernym	hyponym
asset	data encryption software control compliant computer	none	hyponym
emergency recovery control	organization	none	hypernym
document	configuration data digital format	none	hyponym
organization	audit logging and monitoring control	none	hyponym
air conditioning control compliant server room	server room	none	hypernym
security management policy	asset	none	hypernym
control	security training control	none	hyponym
emergency planning	organization	none	hypernym
visible identification control	control	hypernym	hypernym
intrusion alarm system	movable asset	none	hypernym
compliant control	user authentication control compliant organization	none	hyponym
asset	audit logging and monitoring control	none	hyponym
data archiving control	intangible asset	none	hypernym
asset	processing validation policy	none	hyponym
external staff control control	compliant control	none	hypernym
position responsibilites and deputizing	compliant control	none	hypernym
scale	likert scale	none	instance
disciplinary process control	asset	none	hypernym
movable asset	checklist	none	hyponym
policy	external connections policy	none	hyponym
outsourcing control compliant organization	asset	none	hypernym
data archiving policy	asset	none	hypernym
intangible asset	offline encryption	none	hyponym
network monitoring control	compliant control	none	hypernym
maintenance contract	intangible asset	none	hypernym
information security risk awareness	organization	none	hypernym
compliant control	processing validation control compliant computer	none	hyponym
organization	media disposal control compliant organization	none	hyponym
tangible asset	PDA	none	hyponym
antivirus software control compliant computer	tangible asset	none	hypernym
water alarm system control compliant section	section	none	hypernym
technical vulnerabilities control compliant organization	compliant control	none	hypernym
compliant control	network logging and monitoring control	none	hyponym
asset	new facilities authorization control compliant organization	none	hyponym
human behavior guidelines control	control	hypernym	hypernym
external staff control	asset	none	hypernym
electric installation control compliant organization	organization	none	hypernym
air conditioning control compliant server room	control	hypernym	hypernym
asset	electronic commerce services control	none	hyponym
unauthorized use prevention control	compliant control	none	hypernym
cloud computing control	compliant control	none	hypernym
control	password regulation	none	hyponym
visitors control compliant organization	compliant control	none	hypernym
equipment identification control	compliant control	none	hypernym
data backup storage control compliant organization	asset	none	hypernym
asset	asset importance	none	hyponym
asset	social network policy	none	hyponym
intangible asset	information passing	none	hyponym
document	checklist	none	hyponym
control	security management framework	none	hyponym
third party service management control compliant organization	control	hypernym	hypernym
asset	systems testing and acquisition control	none	hyponym
antivirus control compliant mobile device	IT component	none	hypernym
encryption of confidential data control compliant organization	intangible asset	none	hypernym
change control procedures policy	policy	none	hypernym
security training	organization	none	hypernym
compliant control	secure log on control	none	hyponym
organization	outsourcing control compliant organization	none	hyponym
unauthorized use prevention control compliant organization	compliant control	none	hypernym
policy	teleworking policy	none	hyponym
control	new facilities authorization control	none	hyponym
control	system capacity monitoring control	none	hyponym
fire safety control control	control	hypernym	hypernym
documented operational procedures control	control	hypernym	hypernym
control	IT component	none	hyponym
exchange agreements	control	hypernym	hypernym
fire safety	policy	none	hypernym
pc and internet control compliant organization	intangible asset	none	hypernym
antivirus software control compliant computer	movable asset	none	hypernym
asset	outsourcing control	none	hyponym
asset	emergency planning policy	none	hyponym
compliant control	internet regulation control compliant organization	none	hyponym
asset	clear desk policy	none	hyponym
third party service management control	compliant control	none	hypernym
asset	human resource development	none	hyponym
data encryption policy	policy	none	hypernym
new facilities	compliant control	none	hypernym
asset	private software use	none	hyponym
encryption software	online encryption	none	hyponym
intangible asset	technical vulnerabilities	none	hyponym
kensington lock control	control	hypernym	hypernym
internal role	intangible asset	none	hypernym
compliant control	fire suppression	none	hyponym
complex firewall	network component	none	hypernym
intangible asset	backup	none	hyponym
systems acquisition control	asset	none	hypernym
user identification authentication control compliant organization	control	hypernym	hypernym
compliant control	clock synchronization	none	hyponym
tangible asset	air condition	none	hyponym
control	disciplinary process control compliant organization	none	hyponym
control	fire suppression control compliant section	none	hyponym
security relevant patches control compliant organization	control	hypernym	hypernym
compliant control	data encryption software control compliant computer	none	hyponym
compliant control	audit logging control	none	hyponym
water alarm system control compliant section	tangible asset	none	hypernym
control	environmental conditions monitoring sever room	none	hyponym
external role	role	none	hypernym
physical access key control compliant organization	compliant control	none	hypernym
switch	tangible asset	none	hypernym
asset	security relevant patches and updates control	none	hyponym
external connections policy	asset	none	hypernym
usb stick	backup media	none	hypernym
unauthorized use prevention control	control	hypernym	hypernym
compliant control	network logging and monitoring control compliant organization	none	hyponym
personal firewall control compliant computer	asset	none	hypernym
control	physical perimeter protection	none	hyponym
policy	data breach notification policy	none	hyponym
compliant control	mobile anti virus	none	hyponym
software application	intangible asset	none	hypernym
asset	organization	none	hyponym
external employment contract	contract	hypernym	hypernym
control	change control procedures control compliant control	none	hyponym
immovable asset	attacker profile	none	hyponym
data archiving control compliant organization	organization	none	hypernym
data archiving	asset	none	hypernym
control	emergency recovery control compliant organization	none	hyponym
data breach notification	compliant control	none	hypernym
equipment location control	asset	none	hypernym
policy	business continuity	none	hyponym
appropriate contacts compliant organization	asset	none	hypernym
intangible asset	user authentication control	none	hyponym
cd	backup media	none	hypernym
compliant control	configuration data control	none	hyponym
external connections authentication control compliant organization	control	hypernym	hypernym
asset	network logging and monitoring	none	hyponym
movable asset	printer	none	hyponym
asset	configuration data control	none	hyponym
application evaluation control	organization	none	hypernym
communication scanning control	compliant control	none	hypernym
compliant control	systems acquisition	none	hyponym
intangible asset	equipment location	none	hyponym
intangible asset	electronic messaging protection control compliant organization	none	hyponym
system capacity control	intangible asset	none	hypernym
port security diagnostic control compliant organization	control	hypernym	hypernym
virus infection control	intangible asset	none	hypernym
recording of configuration data policy	policy	none	hypernym
intangible asset	software application	none	hyponym
bared window section	compliant control	none	hypernym
tangible asset	notebook	none	hyponym
intangible asset	fire safety and training policy	none	hyponym
audit logging control	control	hypernym	hypernym
policy	port security policy	none	hyponym
public data	intangible asset	none	hypernym
exchange agreements control compliant organizations	control	hypernym	hypernym
systems testing	control	hypernym	hypernym
network segregation control compliant organization	organization	none	hypernym
control	delivery and loading areas	none	hyponym
control	port security diagnostic	none	hyponym
asset	fire safety and training	none	hyponym
control	human behavior guidelines policy	none	hyponym
data encryption policy	intangible asset	none	hypernym
password regulation control compliant computer	movable asset	none	hypernym
cd	asset	instance	hypernym
security incidents procedures control	organization	none	hypernym
organization	user identification authentication control compliant organization	none	hyponym
intangible asset	systems acquisition	none	hyponym
movable asset	firewall control compliant computer	none	hyponym
