Concept 1	Concept 2	Label	Predicted
cloudbased Office 365 data such	secure Barracuda cloud	none	concept
Cisco ASA 5500X firewall	user	none	none
capability	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
Cisco	Learn	none	none
protection	Cisco	none	none
FirePOWER	Cisco	none	none
inspection	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
ASA 5585X Adaptive Security Appliances	proven Cisco ASA firewall protection	concept	concept
Barracuda	SecOps	none	instance
Cisco ASA 5500X firewall	protection	concept	instance
backup solution	Barracuda	none	concept
Cisco ASA 5500X firewall	network	none	none
first threatfocused nextgeneration firewall	proven Cisco ASA firewall protection	none	concept
nextgeneration firewall capability	Cisco ASA 5500X Series NextGeneration Firewalls	none	concept
Barracuda Cloud Generation network	hybrid network	none	none
money	Barracuda Cloud Generation network	none	none
range	Cisco ASA 5500X Series NextGeneration Firewalls help	none	none
Cisco Adaptive Security Appliance	Cisco ASA 5500X Series NextGeneration Firewalls	instance	concept
operation	Barracuda	none	none
Barracuda	tool	none	instance
Cisco ASA	solution	concept	none
vendor	Barracuda	instance	none
infrastructure look	Barracuda	none	none
form factor	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
Barracuda	range	none	none
cost	Cisco	none	none
inspection	Cisco Adaptive Security Appliance	none	concept
integrity	Barracuda	none	none
Barracuda	web application	none	none
performance	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
Barracuda	security control	none	instance
layer	Barracuda	none	none
following capability	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
Cisco ASA 5500X Series NextGeneration Firewalls help	service	concept	none
Barracuda	network	none	none
Cisco ASA	industry	none	none
Barracuda Cloud Generation network	multiple site	none	none
connection	Barracuda Cloud Generation network	none	none
Barracuda Cloud Generation network	network	concept	none
enterpriseclass stateful inspection	Cisco ASA 5500X Series NextGeneration Firewalls	none	concept
Barracuda	loss	none	none
ASA	proven Cisco ASA firewall protection	none	none
cloudbased Office 365 data such	Barracuda	none	none
public cloud	Barracuda	none	none
efficiency	Cisco	none	none
industryleading Sourcefire threat	Cisco	none	none
Barracuda	Data	none	none
available	Cisco ASA	none	concept
Data	secure Barracuda cloud	none	concept
ASA	Cisco ASA 5500X Series NextGeneration Firewalls	instance	concept
Barracuda	application	none	none
Barracuda Cloud Generation network	onpremises	none	none
industry	Barracuda	none	none
Barracuda	device	none	none
connection	Barracuda	none	none
Cisco Adaptive Security Appliance	ASA	concept	instance
Barracuda	infrastructure cost	none	none
solution	Cisco	none	none
Barracuda	infrastructure	none	none
multiple vendor	secure Barracuda cloud	none	concept
Barracuda	data  regardless	none	instance
reliable connection	Barracuda Cloud Generation network	none	concept
Barracuda	gateway defense	none	instance
Cisco ASA	Cisco Cisco ASA 5500X Series	instance	none
combination	Cisco ASA 5500X Series NextGeneration Firewalls help	none	none
malware protection	Cisco	none	none
ASA 5585X Adaptive Security Appliances	Cisco	none	none
Barracuda	workload	none	none
Cisco ASA	industryleading Sourcefire threat	none	instance
effectiveness	Cisco ASA 5500X Series NextGeneration Firewalls help	none	none
unlimited storage	Barracuda	none	none
available	Cisco ASA 5500X Series NextGeneration Firewalls	none	none
Barracuda	data	none	none
