diplomat	david kimche	none
david r. wallace	mathematician	none
system	nett warrior	none
organization	center for open science	none
frog	platypelis tetra	none
nuttx	system	concept
label	blue pear records	none
title	leader of the opposition (spain)	none
blog	redstate	none
document	dossiers secrets d'henri lobineau	none
blog	magazeta	none
cobit	framework	hypernym
organization	young muslim association	none
dvd	o outro lado da porta	none
organization	healthywomen	none
pageant	miss world korea	none
organization	kids with a cause	none
arc	the death of ferro lad	none
hp flexnetwork architecture	architecture	instance
diplomat	john seton, lord barns	none
defender	sheree gray	none
list of computing people	list	hypernym
website	american forts network	none
security and maintenance	component	hypernym
organization	ansar al-sharia (yemen)	none
system	euregiobahn	none
website	treasurydirect	none
system	tian yuan shu	none
system	peacekeeper rail garrison	none
national air and space intelligence center	united	concept
defender	ljubiša rajković	none
organization	canadian neonatal network	none
information	diploma in digital applications (dida)	none
title	prefix	none
property	kalumines	none
duo	drexciya	none
defender	mark ricketts (footballer)	none
airport	mina airport	none
organization	before columbus foundation	none
animal crossing: wild world	game	none
frog	pherohapsis menziesi	none
organization	hizb waed	none
airport	asheboro regional airport	none
real illusions: reflections	album	none
frog	diasporus anthrax	none
li gong (computer scientist)	chairman	concept
frog	hyalinobatrachium talamancae	none
integrated, intra-squad radio	radio	none
system	education in peć	none
diplomat	alan jones (diplomat)	none
malware	3wplayer	instance
diplomat	geoffrey wallinger	none
corporate governance of information technology	discipline	none
inalienable possessions	book	none
safety	lester lyles (american football)	none
airport	oroville municipal airport	none
software	globaleaks	none
diplomat	q. a. m. a. rahim	none
software	cbm-cfs3	none
organization	american turkish society	none
website	gamefaqs	none
organization	fire by night organizing committee	none
maggie philbin	radio	none
spa	agua hedionda spa	none
title	baron freyberg	none
title	facts of life (danny madden song)	none
frog	eleutherodactylus jaumei	none
mary anne franks	professor	none
system	1	none
pageant	christie desir	none
document	driving licence in albania	none
server	secondary database server	hyponym
label	diplomat records	none
title	le marchant baronets	none
airport	aeropuerto de san antonio oeste	none
war	augustus paget (raf officer)	none
guard	buck macdonald	none
airport	trier-föhren airport	none
certified senders alliance	list	none
title	baron balfour of glenawley	none
blog	io9	none
shark	frank sindone	none
war	we don't want the bacon (what we want is a piece of the rhine)	none
website	house news	none
defender	tom parrinello	none
frog	phrynopus thompsoni	none
label	necropolis records	none
defender	petro didyk	none
system	list of san francisco municipal railway lines	none
organization	indian national centre for ocean information services	none
guard	matt o'meara	none
consultant	david sadleir	none
mosh (software)	tool	concept
website	the shetland news	none
label	trident music	none
label	fledg'ling records	none
pageant	miss rhode island teen usa	none
software	chess informant expert	none
fast flux	technique	none
ring	free ideal ring	none
advocacy	kentucky education association	none
diplomat	bartholomäus von stürmer	none
airport	puebla international airport	none
robert c. seacord	specialist	none
title	paraprofessional	none
section	standard liège (women)	none
system	western australian government railway lines and operations centres	none
canadian police association	organization	none
ioncube	company	none
title	rana	none
blog	ms sparky	none
system	transjakarta	none
website	espncricinfo	none
system	ciena optical multiservice edge 6500	none
active directory rights management services	software	none
label	riva records	none
joachim pissarro	historian	none
identity driven networking	process	hypernym
socks	tabi	none
joan leigh fermor	photographer	none
label	erato records	none
qfs	filesystem	none
title	lady of the bedchamber	none
hypothesis	ad hoc hypothesis	none
organization	dominican republic volleyball federation	none
expert system	system	none
pageant	mrs. universe	none
system	carto	none
airport	kindamba airport	none
diplomat	ling qing	none
label	triumph records (united kingdom)	none
virus	gb virus c	none
diplomat	henry a. byroade	none
software	thinkstep	none
title	hippisley baronets	none
organization	american veterans center	none
computer	robotron z1013	none
acronym	glossary of bdsm	none
organization	vancouver dodgeball league	none
system	v4641 sagittarii	none
organization	break away (alternative break program)	none
defender	milovan obradović	none
computer	galerians: rion	none
organization	kobzarskyi tsekh	none
building	aedifice	none
radio	kpfa	none
airport	rosh pina airport	none
system	craftsbury schools	none
socks	toe socks	none
website	netlog	none
diplomat	arne christian gunneng	none
frog	zakerana nepalensis	none
witty (computer worm)	worm	concept
consultant	rick lasky	none
title	carter's army	none
title	redemptoris mater	none
system	dialang	none
frog	phrynobatrachus sandersoni	none
frog	odorrana graminea	none
frog	proceratophrys phyllostomus	none
label	topic records	none
software	polymake	none
radio	mike adam (host)	none
duo	yurisangja	none
principal	maurizio arrivabene	none
sqlnet.ora	file	concept
organization	broadcast advertising standards board of finance	none
acronym	unedic	none
organization	professional darts corporation	none
frog	crossodactylus trachystomus	none
label	waveform records	none
computer	lenovo ideapad u310	none
system	ivona	none
war	hans kummetz	none
title	dandelion dead	none
title	archbishop of cashel	none
diplomat	wilbur j. carr	none
defender	uroĺˇ korun	none
korea university	university	none
organization	new mexico activities association	none
airport	lokitaung airport	none
airport	tessalit airport	none
pseudonym	mwf	none
category	dvd-r ds	none
system	kappa scorpii	none
software	oracle collaboration suite	none
title	baron hunsdon	none
safety	andy nelson (american football)	none
appliance	dough blender	none
tcp window scale option	option	none
wolfeboro, new hampshire	town	none
radio	zns-tv	none
virus	kis-v	none
title	mi mejor regalo (charlie zaa album)	none
property	deconfinement	hyponym
software	dansguardian	instance
diplomat	adolph aloys von braun	none
frog	odorrana utsunomiyaorum	none
flaw	cyrix coma bug	none
document	cen workshop agreement	none
organization	canadian association for equality	none
defender	george hummel	none
dvd	the video show	none
organization	louisiana physician consulting	none
bronze	shevchenko monument (ottawa)	none
virus	poinsettia cryptic virus	none
database	jambase	none
title	that same old feeling	none
transport layer security channel id	extension	hypernym
defender	fernando de souza nascimento	none
system	ugm-73 poseidon	none
radio	cheongju broadcasting	none
title	assistant secretary of the navy	none
label	sidewalk records	none
organization	amateurs radio algeriens	none
organization	quintessenz	none
airport	são paulo–guarulhos international airport	none
defender	frédéric danjou	none
duo	evelyn evelyn	none
title	general secretary of the communist party	none
organization	national alliance (united states)	none
hierarchy	order of precedence in nova scotia	none
frog	vitreorana uranoscopa	none
title	baron somerleyton	none
zumodrive	synchronization	none
airport	beaver island airport	none
frog	eritrea clawed frog	none
title	baron glastonbury	none
label	broken spoke records	none
radio	howard reig	none
radio	el boricuazo	none
system	logic of computable functions	none
frog	babina lini	none
system	ananda yoga	none
organization	junior orange bowl	none
duo	duplex (norwegian duo)	none
organization	national arts council of tanzania	none
frog	eleutherodactylus toa	none
airport	union island airport	none
war	after tonight	none
paddy power	bookmaker	none
frog	speckled tree frog	none
organization	heart support of america	none
airport	robert (bob) curtis memorial airport	none
tan	melasma	none
organization	themed attraction association	none
software	anti-tamper software	hyponym
title	our lady of sinj	none
frog	platypelis alticola	none
door	hinge-doors	none
system	theater event system	none
smartphone	samsung galaxy j1 mini	instance
website	sportskeeda	none
airport	llifen calcuruppe airport	none
diplomat	thomas boleyn, 1st earl of wiltshire	none
airport	east hampton airport	none
organization	instituto moreira salles	none
diplomat	john lawrence paynter	none
organization	cambridge political equality association	none
title	khwajagan	none
cabir (computer worm)	worm	concept
acronym	ilaud	none
system	gum base	none
diplomat	ian fletcher (diplomat)	none
organization	bharatiya gorkha parisangh	none
advocacy	timeline of electronic frontier foundation actions	none
smartphone	nokia 5530 xpressmusic	instance
wiki	wikinews	none
website	united kingdom election results	none
corps	corps de l'armement	none
title	consultor	none
document	employment authorization document	hyponym
organization	conservation law foundation	none
airport	isla butachauques airport	none
gedung kuning	palace	none
system	l-number	none
title	pretyman baronets	none
war	roman schmidt	none
radio	ort (tv channel)	none
organization	red youth front	none
title	softly to fallen	none
document	concept of operations	none
system	jigoshop	none
guard	luise brunner	none
single point of failure	part	none
system	ballpark model	none
pageant	mister philippines 2009	none
system	arc-190	none
pwdump	programs	none
airport	isla quenac airport	none
storm	tropical storm jerry (2001)	none
organization	committee for the re-election of the president	none
radio	jay jackson	none
rfid on metal	tags	none
diplomat	li baodong	none
system	srt red lines	none
system	hks (colour system)	none
sss (cipher)	algorithm	hypernym
airport	lago argentino airport	none
software	quote roller	none
smartphone	htc thunderbolt	instance
category	rises and falls	none
guard	andy alleman	none
website	poptimal	none
information	clli code	instance
title	varatuomari	none
organization	the most beautiful villages in japan	none
frog	odorrana junlianensis	none
defender	sven andersson (footballer, born 1907)	none
diplomat	maroĺˇ ĺ efäťoviäť	none
system	marin county free library	none
defender	andrei stanislavovich popov	none
software	layout versus schematic	none
cert coordination center	center	none
high orbit ion cannon	testing	none
safety	matt ware	none
property	thermochromism	none
airport	joshua mqabuko nkomo international airport	none
title	shoot the moon (judie tzuke album)	none
system	openmosix	none
frog	nyctimystes	none
duo	moymoy palaboy	none
airport	hualapai airport	none
defender	mark sinyangwe	none
computer	tesco hudl 2	none
organization	puerto rico pro-independence university federation	none
defender	stanislav levý	none
frog	natal ghost frog	none
airport	exeter international airport	none
cisco catalyst	name	none
title	duke of huéscar	none
organization	labor heritage foundation	none
institute of it professionals	society	none
organization	washington federation of independent schools	none
duo	slaves (uk band)	none
system	buchholz system	none
land	provincial forest	none
guard	royce smith	none
blog	climate audit	none
duo	ou oăą	none
software	adobe visual communicator	none
guard	erika bergmann	none
title	princeps pastorum	none
system	nagasaki smart card	none
system	criminal justice	none
policy	thailand development research institute	none
airport	nsanje airport	none
organization	osteoarthritis research society international	none
corps	xiii (royal wăľrttemberg) corps	none
organization	aleph institute	none
rsa factoring challenge	challenge	concept
website	independent journal review	none
diplomat	herschel johnson	none
organization	kurdistan women's league	none
frog	hypsiboas guentheri	none
frog	engystomops freibergi	none
airport	mossorăł airport	none
war	karl gallwitz	none
corps	ii corps (south vietnam)	none
system	sigmatel	none
title	earl of carysfort	none
computer	list of transformers: prime characters	none
hacker	anthony zboralski	instance
database	sri lanka science index	none
garrett gruener	founder	none
organization	hartland institute	none
label	wiiija	none
frog	gastrophrynoides borneensis	none
system	neihu line (taipei metro)	none
war	brunei civil war	none
frog	raorchestes luteolus	none
ford city, pennsylvania	borough	none
frog	hylarana fonensis	none
label	toast records	none
war	send me a line when i'm across the ocean	none
pageant	miss zimbabwe	none
stephen heymann	attorney	none
diplomat	ravan a. g. farhâdi	none
system	variator (variable valve timing)	none
spa	medija thermal spa	none
organization	citizens' debate commission	none
title	united (star trek: enterprise)	none
diplomat	manel abeysekera	none
software	random test generator	none
gift	cremona elephant	none
title	earl of sandwich	none
diplomat	vladimir ivanovich yerofeyev	none
airport	khujand airport	none
organization	intersputnik	none
computer	macintosh tv	none
airport	elkin municipal airport	none
system	weeping wing	none
assessment	adjective check list	none
software	igor pro	none
computer	fm-8	none
system	traditional tibetan medicine	none
organization	swedish consumers' association	none
pseudonym	alan lake (english defence league)	none
acronym	plokta	none
title	mccullagh baronets	none
frog	mantidactylus timidus	none
defender	george chapla	none
section	jor (music)	none
section	central artery	none
title	heaven (los lonely boys song)	none
safety	ray ellis (american football)	none
pseudonym	lisbeth werner	none
diplomat	ian verner macdonald	none
dvd	welcome to sunny florida	none
system	ecobici (buenos aires)	none
label	key party records	none
system	ohio wesleyan university library	none
diplomat	vladimir kuznetsov (diplomat)	none
frog	new river tree frog	none
consultant	mary ikoku	none
corps	bersaglieri	none
hoax	fuckart & pimp	none
title	cross my broken heart (the jets song)	none
airport	petropavl airport	none
software	rightnow technologies	none
system	arc-190	none
title	omega new frontiers championship	none
war	war of the lance	none
organization	knights of the lambda calculus	none
software	drgeo	none
pseudonym	anna wickham	none
title	epihipparch	none
smartphone	nokia n71	instance
title	kamen rider den-o shin-o	none
website	linkexpats	none
label	lock stock and barrel records	none
title	generica	none
lobster	hoploparia	none
title	my boy	none
person	perĺżon	none
title	thursday night baseball	none
defender	lucas landa	none
organization	gay, lesbian, bisexual, and transgender community center of baltimore and central maryland	none
airport	tortolì airport	none
label	solid rock records	none
frog	pristimantis pteridophilus	none
system	unitrans	none
santa susana high school	schools	none
acronym	rural address property identification	none
database	vitis international variety catalogue	none
radio	realistic dx-300	none
defender	fabijan cipot	none
title	earl winterton	none
message	automated message handling system	hyponym
system	săło paulo metro	none
radio	kathleen petty	none
document	tps report	none
airport	soko airport	none
defender	mateusz wieteska	none
database	inter-active terminology for europe	none
category	it cost transparency	none
corps	royal australian armoured corps	none
organization	young naturalists society	none
methodology	profit-map methodology	none
defender	giovanni morabito	none
land warrior	united	none
war	malayan emergency	none
title	baron bourke of castleconnell	none
war	le sers airfield	none
system	réseau ferroviaire rapide	none
website	the chive	none
frog	leptodactylus knudseni	none
defender	ion motroc	none
organization	ecuarunari	none
document	an evangelical manifesto	none
fire	chubb fire	none
category	typhoon yuri (1991)	none
printer	veris printer	none
safety	neiko thorpe	none
diplomat	sisilia talagi	none
radio	zns-tv	none
system	willard munger state trail	none
airport	mathis airport	none
system	quaker city (sound system)	none
duo	bigert & bergström	none
airport	buffalo municipal airport (minnesota)	none
airport	garbaharey airport	none
defender	matthias lindner (footballer born 1965)	none
international institute of information technology, bhubaneswar	technology	hypernym
title	joy of all who sorrow	none
open-source software	software	hypernym
organization	department of airspace control	none
computer	sharp pc-e500s	none
software	txt2tags	none
safety	marty carter	none
duo	sinplus	none
diplomat	charles wingfield	none
label	asfalt records	none
defender	alan mcleary	none
airport	mizque airport	none
frog	conraua beccarii	none
duo	sasha and sirozha	none
airport	rif airport	none
organization	southern regional council	none
airport	frankfort dow memorial field	none
organization	moderate women's league of sweden	none
duo	tom and doug	none
man-on-the-side attack	form	hypernym
airport	elkhart–morton county airport	none
pseudonym	camden joy	none
title	lord of lorne	none
pseudonym	richard henry (pseudonym)	none
website	cuevana	none
frog	pristimantis anemerus	none
spray	ralgex	none
system	trinidad rapid railway	none
duo	poetic pilgrimage	none
pageant	mister bolivia	none
pseudonym	martin ingram	none
freeware	îśtorrent	instance
title	apaches (film)	none
software	pacemaker (software)	none
organization	open source university meetup	hyponym
alan jackson (the sarah jane adventures)	character	none
title	high sheriff of humberside	none
airport	ocean cay airport	none
guard	james kennedy (gc)	none
duo	raj nidimoru and krishna d.k.	none
frog	oreobates discoidalis	none
knox	terence knox	none
combo	sean labanowski	none
antichrist (virus hoax)	hoax	concept
airport	trunojoyo airport	none
airport	kwail airport	none
airport	pearson field	none
title	chatterton baronets	none
system	ccir system h	none
label	westminster records	none
title	hales baronets	none
