diplomat	john e. herbst	none
critical path, inc.	provider	none
diplomat	john mark hawkins	none
airport	crescent lake state airport	none
title	mewf mid-atlantic championship	none
defender	oleksandr shevelyukhin	none
compiler	gnat	none
microkernel	coyotos	none
violin	david burgess (luthier)	none
title	count	none
frog	eleutherodactylus albipes	none
label	sony music india	none
frog	mannophryne caquetio	none
airport	spanish springs airport	none
organization	federacion mexicana de radio experimentadores	none
diplomat	juan vicente paredes torrealba	none
label	areia creations global entertainment	none
webroot window washer	tool	none
turbulence (nsa)	united	none
system	simplified sewerage	none
airport	giebelstadt airport	none
title	last bullet	none
organization	austin music foundation	none
frog	pristimantis terraebolivaris	none
title	tradition (doc watson album)	none
frog	tungara frog	none
airport	oxbow ranch airport	none
document	structured document	none
airport	simisini air base	none
email	daily science fiction	hyponym
police	deputy commissioner	none
website	spacefacts	none
organization	american turkish society	none
property	linear separability	none
airport	akjoujt airport	none
server	starling (software)	instance
title	baron delamer	none
printer	line printer	none
organization	the atlantic paranormal society	none
airport	masi-manimba airport	none
label	naxos records	none
list of music choice channels	company	none
diplomat	hans blix	none
website	deafvideo.tv	none
blend	earl grey tea	none
system	terminal crossbreeding	none
pseudonym	momo (artist)	none
airport	auburn municipal airport (washington)	none
virus	wheat yellow mosaic virus	none
printer	hans van der hellen	none
skeet ulrich	actor	none
digital ticket	instance	hypernym
organization	mekong institute	none
diplomat	kjell eliassen	none
label	acorn records	none
title	duke of bourbon	none
dane	juliana (dog)	none
smartphone	starmobile	instance
organization	direct action to stop the war	none
label	holy records	none
airport	ramata airport	none
computer	verbum (magazine)	none
duo	illya kuryaki and the valderramas	none
duo	decimalbrothers	none
bid	philippine bid for the 2019 fiba basketball world cup	none
data privacy day	holiday	hypernym
airport	albury airport	none
title	evans-tipping baronets	none
diplomat	david gillmore, baron gillmore of thamesfield	none
hungary	court theatre of buda	none
ntrusign	algorithm	none
title	legard baronets	none
norton security	program	hypernym
software	prezi	none
system	permis	none
organization	marxist workers bloc of mexico	none
section	junction road	none
system	crucible (geodemography)	none
frog	craugastor brocchi	none
police	state security administration	hyponym
diplomat	peter hall (diplomat)	none
doom9	website	none
organization	center for freedom and prosperity	none
guard	chris barker (american football)	none
wall	lauterbrunnen wall	none
thailand	pakorn nemitrmansuk	none
war	sousse airfield	none
title	bradshaigh baronets	none
antenor orrego	writer	none
frog	nymphargus phenax	none
policy	affirmative action	none
pageant	miss connecticut	none
system	jaipur metro	none
decentralized autonomous organization	network	hypernym
system	materialcenter	none
airport	francisco mendes international airport	none
label	randm records	none
system	phraseapp	none
title	count of castres	none
organization	center for justice and accountability	none
airport	kiev chaika airfield	none
lowell frazer	mathematician	none
virus	staphylococci phage g1	none
frog	pristimantis maculosus	none
label	crammed discs	none
defender	hugo villanueva	none
diplomat	mariot leslie	none
duo	ward (band)	none
airport	krasnokamensk airport	none
system	willow palisade	none
organization	the youth parliament	none
defender	dana kerem	none
system	guiyang urban rail transit	none
title	kemeys baronets	none
