ISO27001	control	concept
WKOITSicherheitshandbuch	control	concept
scale	boolean scale	instance
boolean scale	scale	concept
scale	likert scale	instance
likert scale	scale	concept
access control	control	concept
access control	control	hypernym
access regulation	control	concept
access regulation	control	hypernym
antivirus	control	concept
antivirus	control	hypernym
antivirus control	control	concept
antivirus control	control	hypernym
antivirus	software	concept
antivirus	software	hypernym
antivirus software	control	concept
antivirus software	control	hypernym
anti virus	control	concept
anti virus	control	hypernym
anti virus control	control	concept
anti virus control	control	hypernym
anti virus	software	concept
anti virus	software	hypernym
anti virus software	control	concept
anti virus software	control	hypernym
audit logging	control	concept
audit logging	control	hypernym
audit logging control	control	concept
audit logging control	control	hypernym
application evaluation	control	concept
application evaluation	control	hypernym
application evaluation control	control	concept
application evaluation control	control	hypernym
assets control	control	concept
assets control	control	hypernym
assets	control	concept
assets	control	hypernym
automatic locking control	control	concept
automatic locking control	control	hypernym
automatic locking	control	concept
automatic locking	control	hypernym
mobile device	control	concept
computer	control	hypernym
mobile device control	control	concept
computer control	control	hypernym
backup media	control	concept
backup media	control	hypernym
business continuity management process	control	hypernym
business continuity management process	control	concept
business continuity management	control	hypernym
business continuity management	control	concept
cabling security	control	concept
cabling security	control	hypernym
change control	control	hypernym
change control	control	concept
alarm system	asset	concept
alarm system	asset	hypernym
water alarm system	asset	concept
water alarm system	asset	hypernym
alarm system	movable asset	concept
alarm system	movable asset	hypernym
water alarm system	movable asset	concept
water alarm system	movable asset	hypernym
person	asset	concept
person	asset	hypernym
person	movable asset	concept
person	movable asset	hypernym
power source	asset	concept
power source	asset	hypernym
power source	movable asset	concept
power source	movable asset	hypernym
server rack	asset	concept
server rack	asset	hypernym
server	movable asset	concept
server	movable asset	hypernym
shredder	asset	concept
shredder	asset	hypernym
shredder	movable asset	concept
shredder	movable asset	hypernym
smoke detector	asset	concept
smoke detector	asset	hypernym
smoke detector	movable asset	concept
smoke detector	movable asset	hypernym
kensington lock	asset	concept
kensington lock	asset	hypernym
kensington lock	movable asset	concept
kensington lock	movable asset	hypernym
lockable depository	asset	concept
lockable depository	asset	hypernym
lockable depository	movable asset	concept
lockable depository	movable asset	hypernym
it component	asset	concept
it component	asset	hypernym
it component	movable asset	concept
it component	movable asset	hypernym
fire extinguisher	asset	concept
fire extinguisher	asset	hypernym
fire extinguisher	movable asset	concept
fire extinguisher	movable asset	hypernym
document	asset	concept
document	asset	hypernym
document	movable asset	concept
document	movable asset	hypernym
air condition system	asset	concept
air condition system	asset	hypernym
air condition system	movable asset	concept
air condition system	movable asset	hypernym
air condition	asset	concept
air condition	asset	hypernym
air condition	movable asset	concept
air condition	movable asset	hypernym
access system	asset	concept
access system	asset	hypernym
access system	movable asset	concept
access system	movable asset	hypernym
alarm system	asset	concept
alarm system	asset	hypernym
alarm system	movable asset	concept
alarm system	movable asset	hypernym
smoke detector	asset	concept
smoke detector	asset	hypernym
smoke detector	movable asset	concept
smoke detector	movable asset	hypernym
shredder	asset	concept
shredder	asset	hypernym
shredder	movable asset	concept
shredder	movable asset	hypernym
attacker	asset	concept
attacker	asset	hypernym
attacker	immovable asset	concept
attacker	immovable asset	hypernym
attacker profile	asset	concept
attacker profile	asset	hypernym
attacker profile	immovable asset	concept
attacker profile	immovable asset	hypernym
building	asset	concept
building	asset	hypernym
building	immovable asset	concept
building	immovable asset	hypernym
location	asset	concept
location	asset	hypernym
location	immovable asset	concept
location	immovable asset	hypernym
section	asset	concept
section	asset	hypernym
section	immovable asset	concept
section	immovable asset	hypernym
