country	tennessee ramblers (north carolina band)	none	none
american	max hopper	none	none
the band concert	american	none	none
jim wickwire	american	none	none
calvin garrett	american	none	none
geography of zambia	country	none	none
red (tex avery)	american	none	none
country	human trafficking in north korea	none	none
american	sammy bland	none	none
country	wales	none	none
american	the mighty b!	none	none
american	habe haberling	none	none
american	david a. christian	none	none
southern political science association	american	none	none
american	uncle grandpa	none	none
american	craig noel	none	none
american	ruthann aron	none	none
american	guevaria	none	none
american	hugh franklin (actor)	none	none
american	derek trent	none	none
elmer's products	american	none	none
jackie joyner-kersee	american	none	none
american	ghost in a teeny bikini	none	none
the sunset legion	american	none	none
john mentink	american	none	none
humphrey school of public affairs	country	none	none
adam earnheardt	media	none	none
american	interconnection.org	none	none
eddie gaedel	american	none	none
media	clifford owens	none	none
sammy esposito	american	none	none
food	tortilla chip	hyponym	hyponym
american	morbid saint	none	none
american	mike rumph	none	none
american	nushawn williams	none	none
american	super friends (1980 tv series)	none	none
american	charles harrelson	none	none
kit carson (1928 film)	american	none	none
"kantamanto market, accra, ghana"	country	none	none
eitb	country	none	none
american	dennis knight	none	none
the silent service (tv series)	american	none	none
terry miller (running back)	american	none	none
paranormal activity: the marked ones	american	none	none
american	teddy billington	none	none
chew (film)	american	none	none
team shaklee	american	none	none
don wilson (kickboxer)	american	none	none
james levy	american	none	none
nastia liukin	american	none	none
steven dorocke	american	none	none
food	shuangbaotai	hyponym	hyponym
steve stipanovich	american	none	none
american	kurt johnson	none	none
qurac	country	none	none
blanche taylor moore	american	none	none
nick drake (album)	american	none	none
george coates	american	none	none
american	chauncey leopardi	none	none
dallas harms	country	none	none
country	merle travis	none	none
linda black	american	none	none
don king (boxing promoter)	american	none	none
ramblin' tommy scott	country	none	none
vermont maple festival	food	hypernym	instance
lorne sausage	food	hypernym	hypernym
bill slavick	american	none	none
ellei johndro	american	none	none
american	ryen russillo	none	none
dan heath	american	none	none
american	santa rosa medical center	none	none
country	eddie noack	none	none
american	eric rudolph	none	none
proben	food	hypernym	hypernym
the spirit of '43	american	none	none
steven hassan	american	none	none
laos	country	none	none
food	list of condiments	none	hyponym
mama cass (restaurant)	food	instance	instance
peter h. hunt	american	none	none
american	diamond dallas page	none	none
the emperor's new groove	american	none	none
sabrina: the animated series	american	none	none
american	the desert rider	none	none
lunt and fontanne	american	none	none
simnation	country	none	none
pizza	marinara pizza	hyponym	hyponym
wabbit (tv series)	american	none	none
the jenny jones show	american	none	none
american	jim inglebright	none	none
american	adefunmi	none	none
malaysian americans	american	none	none
american	william h. johnson	none	none
jack sisson	american	none	none
american	airframes unlimited ss-2 trainer	none	none
mousefood	food	hypernym	hypernym
american	bobby jackson (basketball)	none	none
american	bravetown	none	none
exel inn	american	none	none
greg burke (ice hockey)	american	none	none
food	pagit-pagit	hyponym	hyponym
greg brown (ice hockey)	american	none	none
chilly willy (wrestler)	american	none	none
american	gypothamnium	none	none
penny lord	media	none	none
pete gas	american	none	none
1961 ncaa university division men's cross country championships	country	none	none
american	carin jennings-gabarra	none	none
american	sidney hinds	none	none
james jabara	american	none	none
american	elvis jennings	none	none
james bamford	american	none	none
country	south american cross country championships	none	none
cleto rodríguez	american	none	none
american	creighton hale	none	none
otis amey	american	none	none
toots mondt	american	none	none
soho	"soho, london, england"	none	none
american	mason rocca	none	none
black mafia	american	none	none
erneido oliva	american	none	none
american	lychnophora	none	none
henry james (basketball)	american	none	none
american	fred m. maclean	none	none
media	deena larsen	none	none
zevo-3	american	none	none
american	chad reiner	none	none
american	xangati	none	none
stephen talkhouse	american	none	none
gyptidium	american	none	none
american	watchmen: motion comic	none	none
american	homer baker	none	none
the x's	american	none	none
carmine gorga	american	none	none
