workstation	tracktion	instance	instance
invincea	venture	hypernym	hypernym
contract	trademark (computer security)	hyponym	hyponym
mixed threat attack	attack	hypernym	hypernym
software	tradersstudio	instance	instance
harvard-kyoto	system	none	hypernym
software	traffic inspector	instance	hyponym
teslacrypt	trojan	hypernym	hypernym
stream control transmission protocol	protocol	hypernym	hypernym
protected streaming	technology	hypernym	hypernym
bliss (virus)	virus	concept	hypernym
virtual bouncer	program	hypernym	hypernym
existential risk from artificial general intelligence	risk	hypernym	hypernym
information	digital identity	hyponym	hyponym
canadian motion picture park studios	centers	none	concept
vupen	company	concept	concept
point-to-point protocol over atm	protocol	hypernym	hypernym
soft error	error	hypernym	hypernym
information	transaction processing	hyponym	hyponym
dot chinese website	domain	hypernym	hypernym
ryan ackroyd	hacker	concept	concept
threat (computer)	danger	hypernym	hypernym
software	transaction processing management system	hyponym	hyponym
microsoft	transact-sql	instance	instance
computer	transformers: cyber missions	instance	instance
port control protocol	protocol	hypernym	hypernym
livewire (networking)	system	hypernym	hypernym
mode deactivation therapy	approach	hypernym	hypernym
property	transient (computer programming)	hyponym	hyponym
computer	transistorized computer	none	hyponym
alureon	trojan	hypernym	hypernym
goguardian	provider	concept	hypernym
database	translation memory	none	hyponym
2013 drive4copd 300	race	concept	hypernym
file integrity monitoring	control	hypernym	hypernym
laura kurgan	architect	none	concept
vulnerability	cross-application scripting	instance	hyponym
software	trans-proteomic pipeline	instance	instance
open source vulnerability database	database	hypernym	concept
xml	transxchange	instance	instance
reverse proxy	server	hypernym	hypernym
rezvani automotive designs	design	hypernym	hypernym
sans institute	s	hypernym	hypernym
software	trendalyzer	instance	instance
ftp commander	client	hypernym	concept
winrar	archiver	hypernym	hypernym
trust seal	seal	hypernym	hypernym
smartphone	treo 180	instance	instance
crime science	study	hypernym	hypernym
smartphone	treo 180g	instance	instance
encryption	attribute-based encryption	hyponym	hyponym
smartphone	treo 270	instance	instance
smartphone	treo 600	instance	instance
smartphone	treo 650	instance	instance
maxthon	browser	concept	concept
smartphone	treo 700w	instance	instance
smartphone	treo 700wx	instance	instance
smartphone	treo 750	instance	instance
smartphone	treo 750v	instance	instance
security-enhanced linux	module	concept	hypernym
code refactoring	process	hypernym	hypernym
smartphone	treo 755p	instance	instance
outline of computer science	study	hypernym	hypernym
pda	treo 90	instance	instance
algebraic eraser	protocol	hypernym	hypernym
